family_id,assigned_day
2996,78
2997,34
2998,42
2999,98
3000,31
3001,63
3002,13
3003,13
3004,7
3005,94
3006,18
3007,37
3008,35
3009,1
3010,23
3011,12
3012,80
3013,44
3014,6
3015,32
3016,45
3017,25
3018,73
3019,26
3020,89
3021,40
3022,74
3023,36
3024,67
3025,12
3026,28
3027,46
3028,39
3029,58
3030,94
3031,33
3032,60
3033,52
3034,17
3035,67
3036,39
3037,94
3038,60
3039,20
3040,84
3041,32
3042,31
3043,73
3044,51
3045,12
3046,5
3047,87
3048,17
3049,22
3050,54
3051,38
3052,14
3053,77
3054,4
3055,16
3056,69
3057,4
3058,23
3059,41
3060,87
3061,47
3062,95
3063,52
3064,73
3065,97
3066,28
3067,9
3068,27
3069,3
3070,41
3071,18
3072,93
3073,46
3074,80
3075,49
3076,26
3077,14
3078,48
3079,46
3080,88
3081,14
3082,55
3083,7
3084,9
3085,54
3086,93
3087,3
3088,78
3089,60
3090,65
3091,18
3092,16
3093,12
3094,27
3095,46
3096,76
3097,73
3098,86
3099,83
3100,84
3101,51
3102,87
3103,95
3104,3
3105,19
3106,35
3107,35
3108,91
3109,17
3110,10
3111,40
3112,44
3113,25
3114,27
3115,85
3116,57
3117,30
3118,5
3119,37
3120,14
3121,47
3122,97
3123,77
3124,46
3125,14
3126,16
3127,2
3128,75
3129,15
3130,70
3131,55
3132,7
3133,94
3134,24
3135,99
3136,4
3137,11
3138,77
3139,50
3140,9
3141,31
3142,41
3143,33
3144,96
3145,27
3146,13
3147,9
3148,38
3149,57
3150,65
3151,12
3152,39
3153,26
3154,44
3155,51
3156,91
3157,79
3158,38
3159,62
3160,74
3161,100
3162,1
3163,63
3164,6
3165,26
3166,44
3167,45
3168,52
3169,61
3170,32
3171,24
3172,39
3173,90
3174,12
3175,81
3176,28
3177,55
3178,17
3179,94
3180,26
3181,14
3182,45
3183,9
3184,80
3185,21
3186,78
3187,47
3188,12
3189,10
3190,39
3191,15
3192,26
3193,54
3194,66
3195,5
3196,43
3197,51
3198,46
3199,64
3200,26
3201,92
3202,40
3203,100
3204,99
3205,1
3206,55
3207,82
3208,20
3209,56
3210,25
3211,28
3212,88
3213,28
3214,22
3215,83
3216,27
3217,88
3218,59
3219,55
3220,59
3221,14
3222,89
3223,25
3224,51
3225,13
3226,93
3227,91
3228,66
3229,38
3230,70
3231,33
3232,75
3233,20
3234,43
3235,7
3236,53
3237,2
3238,17
3239,27
3240,26
3241,80
3242,17
3243,45
3244,14
3245,15
3246,87
3247,26
3248,78
3249,11
3250,19
3251,38
3252,83
3253,73
3254,94
3255,10
3256,6
3257,57
3258,6
3259,95
3260,53
3261,57
3262,13
3263,24
3264,5
3265,12
3266,3
3267,62
3268,38
3269,18
3270,59
3271,26
3272,52
3273,77
3274,85
3275,8
3276,31
3277,90
3278,23
3279,81
3280,37
3281,11
3282,55
3283,18
3284,21
3285,76
3286,74
3287,29
3288,10
3289,12
3290,40
3291,90
3292,32
3293,20
3294,4
3295,68
3296,57
3297,15
3298,54
3299,49
3300,15
3301,9
3302,54
3303,19
3304,75
3305,14
3306,11
3307,1
3308,22
3309,10
3310,27
3311,36
3312,10
3313,77
3314,94
3315,14
3316,51
3317,66
3318,55
3319,5
3320,5
3321,96
3322,60
3323,26
3324,29
3325,43
3326,53
3327,37
3328,89
3329,46
3330,70
3331,75
3332,65
3333,31
3334,15
3335,20
3336,43
3337,1
3338,38
3339,76
3340,33
3341,10
3342,37
3343,15
3344,4
3345,49
3346,21
3347,58
3348,51
3349,3
3350,34
3351,19
3352,94
3353,94
3354,16
3355,8
3356,28
3357,21
3358,74
3359,62
3360,44
3361,21
3362,61
3363,20
3364,62
3365,19
3366,15
3367,38
3368,98
3369,43
3370,6
3371,25
3372,55
3373,6
3374,15
3375,18
3376,39
3377,57
3378,40
3379,20
3380,39
3381,39
3382,24
3383,3
3384,91
3385,86
3386,82
3387,11
3388,15
3389,23
3390,65
3391,8
3392,41
3393,47
3394,57
3395,100
3396,96
3397,15
3398,34
3399,44
3400,38
3401,5
3402,72
3403,52
3404,13
3405,51
3406,40
3407,93
3408,25
3409,70
3410,35
3411,29
3412,1
3413,6
3414,48
3415,16
3416,7
3417,46
3418,34
3419,38
3420,41
3421,46
3422,48
3423,72
3424,56
3425,6
3426,80
3427,95
3428,9
3429,17
3430,70
3431,69
3432,6
3433,98
3434,35
3435,37
3436,5
3437,90
3438,45
3439,88
3440,3
3441,39
3442,10
3443,83
3444,66
3445,77
3446,44
3447,41
3448,48
3449,51
3450,5
3451,66
3452,38
3453,19
3454,12
3455,63
3456,54
3457,37
3458,52
3459,23
3460,94
3461,21
3462,87
3463,30
3464,6
3465,24
3466,34
3467,6
3468,42
3469,28
3470,75
3471,46
3472,24
3473,47
3474,49
3475,74
3476,40
3477,46
3478,38
3479,87
3480,32
3481,68
3482,34
3483,53
3484,37
3485,6
3486,37
3487,83
3488,78
3489,85
3490,25
3491,64
3492,9
3493,28
3494,11
3495,49
3496,86
3497,2
3498,48
3499,11
3500,14
3501,13
3502,81
3503,74
3504,81
3505,33
3506,4
3507,93
3508,92
3509,63
3510,15
3511,96
3512,12
3513,87
3514,1
3515,19
3516,80
3517,28
3518,10
3519,5
3520,23
3521,36
3522,65
3523,25
3524,8
3525,34
3526,90
3527,17
3528,28
3529,65
3530,89
3531,94
3532,39
3533,18
3534,13
3535,28
3536,21
3537,23
3538,13
3539,54
3540,90
3541,40
3542,45
3543,1
3544,57
3545,76
3546,58
3547,89
3548,84
3549,12
3550,29
3551,4
3552,62
3553,47
3554,13
3555,75
3556,22
3557,5
3558,27
3559,54
3560,17
3561,78
3562,5
3563,36
3564,40
3565,22
3566,38
3567,29
3568,27
3569,33
3570,100
3571,21
3572,42
3573,14
3574,53
3575,97
3576,61
3577,66
3578,82
3579,55
3580,32
3581,53
3582,8
3583,49
3584,26
3585,72
3586,4
3587,48
3588,30
3589,3
3590,61
3591,59
3592,8
3593,42
3594,81
3595,18
3596,31
3597,37
3598,39
3599,5
3600,8
3601,84
3602,8
3603,94
3604,89
3605,39
3606,9
3607,93
3608,63
3609,94
3610,24
3611,88
3612,47
3613,82
3614,5
3615,13
3616,83
3617,84
3618,47
3619,32
3620,37
3621,46
3622,38
3623,17
3624,77
3625,23
3626,7
3627,39
3628,28
3629,5
3630,70
3631,69
3632,26
3633,89
3634,16
3635,30
3636,11
3637,95
3638,87
3639,17
3640,41
3641,76
3642,20
3643,66
3644,89
3645,87
3646,50
3647,63
3648,3
3649,20
3650,19
3651,24
3652,22
3653,82
3654,39
3655,31
3656,75
3657,22
3658,22
3659,43
3660,36
3661,2
3662,48
3663,33
3664,4
3665,9
3666,40
3667,23
3668,86
3669,48
3670,55
3671,68
3672,88
3673,33
3674,23
3675,51
3676,80
3677,60
3678,14
3679,21
3680,90
3681,11
3682,57
3683,16
3684,42
3685,75
3686,58
3687,85
3688,43
3689,45
3690,18
3691,18
3692,47
3693,46
3694,95
3695,68
3696,24
3697,74
3698,53
3699,31
3700,24
3701,99
3702,46
3703,27
3704,60
3705,27
3706,35
3707,93
3708,92
3709,30
3710,69
3711,76
3712,5
3713,54
3714,44
3715,26
3716,32
3717,74
3718,100
3719,91
3720,3
3721,62
3722,66
3723,68
3724,32
3725,11
3726,27
3727,57
3728,13
3729,99
3730,70
3731,36
3732,4
3733,20
3734,1
3735,81
3736,6
3737,38
3738,80
3739,90
3740,24
3741,94
3742,58
3743,80
3744,60
3745,25
3746,17
3747,54
3748,80
3749,89
3750,15
3751,52
3752,36
3753,21
3754,85
3755,22
3756,36
3757,11
3758,80
3759,45
3760,95
3761,22
3762,54
3763,34
3764,41
3765,62
3766,61
3767,35
3768,41
3769,58
3770,1
3771,40
3772,73
3773,7
3774,22
3775,20
3776,58
3777,16
3778,12
3779,88
3780,64
3781,58
3782,54
3783,46
3784,28
3785,82
3786,19
3787,10
3788,73
3789,23
3790,3
3791,59
3792,77
3793,43
3794,47
3795,86
3796,86
3797,13
3798,20
3799,4
3800,19
3801,23
3802,36
3803,60
3804,56
3805,27
3806,81
3807,93
3808,92
3809,45
3810,45
3811,7
3812,96
3813,49
3814,97
3815,91
3816,35
3817,80
3818,80
3819,91
3820,59
3821,79
3822,40
3823,1
3824,72
3825,99
3826,76
3827,34
3828,87
3829,16
3830,70
3831,69
3832,27
3833,38
3834,3
3835,66
3836,41
3837,18
3838,63
3839,30
3840,35
3841,15
3842,5
3843,40
3844,85
3845,42
3846,17
3847,6
3848,24
3849,61
3850,56
3851,30
3852,34
3853,50
3854,7
3855,29
3856,10
3857,69
3858,49
3859,95
3860,29
3861,26
3862,41
3863,17
3864,25
3865,26
3866,10
3867,49
3868,32
3869,9
3870,29
3871,2
3872,16
3873,2
3874,34
3875,26
3876,28
3877,48
3878,91
3879,36
3880,6
3881,12
3882,81
3883,14
3884,58
3885,9
3886,63
3887,15
3888,30
3889,55
3890,68
3891,37
3892,96
3893,2
3894,27
3895,7
3896,20
3897,61
3898,60
3899,75
3900,49
3901,87
3902,88
3903,6
3904,94
3905,61
3906,94
3907,93
3908,92
3909,1
3910,49
3911,61
3912,5
3913,99
3914,12
3915,94
3916,5
3917,33
3918,60
3919,15
3920,31
3921,79
3922,51
3923,95
3924,22
3925,11
3926,39
3927,21
3928,37
3929,71
3930,70
3931,67
3932,90
3933,96
3934,42
3935,94
3936,54
3937,55
3938,20
3939,7
3940,12
3941,19
3942,10
3943,13
3944,24
3945,21
3946,44
3947,25
3948,59
3949,39
3950,32
3951,16
3952,31
3953,68
3954,23
3955,22
3956,77
3957,30
3958,2
3959,37
3960,15
3961,21
3962,81
3963,14
3964,18
3965,97
3966,42
3967,33
3968,7
3969,56
3970,48
3971,88
3972,80
3973,29
3974,17
3975,33
3976,43
3977,12
3978,5
3979,57
3980,45
3981,84
3982,7
3983,48
3984,47
3985,65
3986,50
3987,4
3988,21
3989,89
3990,87
3991,97
3992,46
3993,6
3994,26
3995,37
3996,92
3997,16
3998,17
3999,96
4000,68
4001,25
4002,39
4003,20
4004,52
4005,30
4006,4
4007,93
4008,64
4009,19
4010,11
4011,21
4012,49
4013,27
4014,67
4015,1
4016,99
4017,22
4018,7
4019,73
4020,8
4021,79
4022,77
4023,36
4024,85
4025,88
4026,88
4027,74
4028,67
4029,71
4030,70
4031,69
4032,13
4033,56
4034,88
4035,8
4036,41
4037,28
4038,65
4039,2
4040,11
4041,47
4042,44
4043,20
4044,21
4045,11
4046,32
4047,7
4048,42
4049,29
4050,41
4051,13
4052,61
4053,5
4054,51
4055,86
4056,68
4057,31
4058,48
4059,32
4060,13
4061,21
4062,75
4063,66
4064,8
4065,42
4066,87
4067,8
4068,3
4069,6
4070,48
4071,52
4072,40
4073,44
4074,26
4075,33
4076,80
4077,31
4078,50
4079,38
4080,35
4081,44
4082,96
4083,8
4084,31
4085,44
4086,76
4087,30
4088,24
4089,13
4090,7
4091,73
4092,14
4093,12
4094,29
4095,76
4096,40
4097,81
4098,5
4099,22
4100,39
4101,3
4102,9
4103,37
4104,75
4105,4
4106,67
4107,93
4108,92
4109,51
4110,11
4111,31
4112,2
4113,52
4114,29
4115,87
4116,17
4117,63
4118,14
4119,8
4120,12
4121,79
4122,44
4123,50
4124,94
4125,59
4126,1
4127,33
4128,22
4129,71
4130,70
4131,69
4132,91
4133,12
4134,95
4135,96
4136,64
4137,42
4138,27
4139,80
4140,33
4141,45
4142,81
4143,14
4144,21
4145,96
4146,19
4147,17
4148,41
4149,28
4150,47
4151,58
4152,51
4153,32
4154,19
4155,17
4156,36
4157,42
4158,28
4159,4
4160,66
4161,32
4162,61
4163,47
4164,90
4165,11
4166,76
4167,86
4168,98
4169,71
4170,13
4171,57
4172,80
4173,72
4174,31
4175,32
4176,38
4177,42
4178,19
4179,80
4180,2
4181,15
4182,16
4183,22
4184,61
4185,14
4186,14
4187,97
4188,10
4189,48
4190,33
4191,31
4192,62
4193,7
4194,56
4195,31
4196,24
4197,39
4198,12
4199,1
4200,55
4201,99
4202,16
4203,17
4204,46
4205,95
4206,34
4207,93
4208,92
4209,83
4210,67
4211,57
4212,23
4213,85
4214,96
4215,91
4216,4
4217,62
4218,59
4219,53
4220,20
4221,79
4222,43
4223,48
4224,86
4225,25
4226,32
4227,18
4228,44
4229,10
4230,70
4231,69
4232,37
4233,30
4234,21
4235,30
4236,64
4237,8
4238,26
4239,84
4240,69
4241,40
4242,73
4243,59
4244,46
4245,45
4246,22
4247,8
4248,3
4249,54
4250,47
4251,59
4252,14
4253,86
4254,31
4255,34
4256,6
4257,23
4258,56
4259,53
4260,77
4261,8
4262,82
4263,87
4264,66
4265,28
4266,28
4267,60
4268,25
4269,76
4270,34
4271,41
4272,41
4273,22
4274,54
4275,21
4276,36
4277,75
4278,67
4279,33
4280,15
4281,18
4282,39
4283,8
4284,90
4285,20
4286,89
4287,80
4288,40
4289,72
4290,13
4291,11
4292,66
4293,58
4294,11
4295,19
4296,98
4297,56
4298,53
4299,35
4300,100
4301,99
4302,29
4303,35
4304,13
4305,74
4306,95
4307,93
4308,19
4309,67
4310,10
4311,20
4312,86
4313,87
4314,12
4315,66
4316,1
4317,31
4318,40
4319,16
4320,12
4321,79
4322,26
4323,69
4324,40
4325,33
4326,42
4327,10
4328,3
4329,71
4330,70
4331,11
4332,7
4333,99
4334,11
4335,57
4336,64
4337,63
4338,25
4339,75
4340,27
4341,91
4342,20
4343,68
4344,74
4345,10
4346,13
4347,89
4348,46
4349,52
4350,49
4351,59
4352,6
4353,55
4354,17
4355,59
4356,60
4357,94
4358,50
4359,9
4360,74
4361,24
4362,38
4363,84
4364,21
4365,30
4366,87
4367,92
4368,66
4369,74
4370,71
4371,19
4372,45
4373,45
4374,89
4375,15
4376,36
4377,18
4378,22
4379,39
4380,44
4381,47
4382,68
4383,48
4384,21
4385,51
4386,30
4387,17
4388,83
4389,52
4390,22
4391,9
4392,25
4393,14
4394,43
4395,19
4396,13
4397,22
4398,83
4399,3
4400,100
4401,99
4402,86
4403,30
4404,8
4405,62
4406,54
4407,93
4408,92
4409,1
4410,38
4411,31
4412,91
4413,82
4414,37
4415,17
4416,30
4417,8
4418,41
4419,11
4420,14
4421,79
4422,69
4423,86
4424,96
4425,38
4426,94
4427,14
4428,9
4429,83
4430,70
4431,67
4432,87
4433,16
4434,44
4435,65
4436,64
4437,63
4438,46
4439,88
4440,41
4441,61
4442,72
4443,52
4444,15
4445,40
4446,91
4447,32
4448,2
4449,47
4450,4
4451,45
4452,50
4453,92
4454,84
4455,5
4456,92
4457,94
4458,50
4459,20
4460,14
4461,11
4462,28
4463,31
4464,94
4465,80
4466,21
4467,2
4468,88
4469,15
4470,35
4471,15
4472,19
4473,69
4474,54
4475,36
4476,14
4477,45
4478,21
4479,23
4480,39
4481,19
4482,13
4483,50
4484,48
4485,18
4486,66
4487,45
4488,13
4489,42
4490,70
4491,35
4492,48
4493,56
4494,27
4495,55
4496,36
4497,57
4498,30
4499,5
4500,100
4501,99
4502,48
4503,4
4504,56
4505,68
4506,68
4507,93
4508,68
4509,28
4510,11
4511,7
4512,54
4513,92
4514,95
4515,47
4516,55
4517,22
4518,49
4519,47
4520,10
4521,79
4522,91
4523,47
4524,29
4525,59
4526,74
4527,82
4528,66
4529,71
4530,81
4531,9
4532,16
4533,82
4534,44
4535,65
4536,64
4537,63
4538,4
4539,48
4540,54
4541,14
4542,6
4543,12
4544,30
4545,46
4546,22
4547,55
4548,14
4549,61
4550,85
4551,38
4552,21
4553,1
4554,71
4555,15
4556,53
4557,6
4558,4
4559,9
4560,3
4561,44
4562,15
4563,26
4564,87
4565,31
4566,42
4567,12
4568,66
4569,91
4570,5
4571,10
4572,41
4573,57
4574,7
4575,12
4576,74
4577,48
4578,99
4579,97
4580,22
4581,31
4582,17
4583,17
4584,90
4585,31
4586,86
4587,4
4588,27
4589,94
4590,81
4591,47
4592,27
4593,50
4594,13
4595,37
4596,91
4597,82
4598,47
4599,1
4600,100
4601,6
4602,98
4603,39
4604,45
4605,38
4606,77
4607,93
4608,95
4609,6
4610,78
4611,21
4612,27
4613,12
4614,86
4615,14
4616,84
4617,52
4618,25
4619,27
4620,43
4621,79
4622,55
4623,5
4624,88
4625,25
4626,80
4627,3
4628,40
4629,100
4630,70
4631,31
4632,66
4633,53
4634,51
4635,65
4636,64
4637,63
4638,62
4639,82
4640,5
4641,78
4642,6
4643,51
4644,46
4645,5
4646,89
4647,35
4648,10
4649,21
4650,26
4651,35
4652,2
4653,21
4654,69
4655,18
4656,95
4657,41
4658,28
4659,32
4660,53
4661,66
4662,18
4663,17
4664,45
4665,11
4666,60
4667,56
4668,22
4669,54
4670,53
4671,6
4672,57
4673,9
4674,10
4675,43
4676,78
4677,13
4678,19
4679,87
4680,51
4681,25
4682,13
4683,41
4684,36
4685,16
4686,24
4687,25
4688,15
4689,7
4690,30
4691,81
4692,20
4693,58
4694,33
4695,15
4696,50
4697,29
4698,54
4699,27
4700,3
4701,99
4702,98
4703,97
4704,7
4705,23
4706,2
4707,93
4708,13
4709,9
4710,32
4711,51
4712,2
4713,12
4714,15
4715,85
4716,84
4717,21
4718,52
4719,30
4720,1
4721,79
4722,41
4723,6
4724,47
4725,23
4726,49
4727,58
4728,15
4729,81
4730,70
4731,40
4732,87
4733,58
4734,37
4735,65
4736,64
4737,63
4738,83
4739,46
4740,67
4741,18
4742,47
4743,1
4744,84
4745,55
4746,41
4747,26
4748,59
4749,80
4750,14
4751,40
4752,37
4753,52
4754,26
4755,59
4756,42
4757,74
4758,74
4759,13
4760,10
4761,68
4762,20
4763,49
4764,27
4765,66
4766,4
4767,29
4768,42
4769,31
4770,6
4771,20
4772,46
4773,90
4774,73
4775,54
4776,46
4777,89
4778,1
4779,92
4780,66
4781,5
4782,7
4783,96
4784,11
4785,42
4786,95
4787,28
4788,9
4789,94
4790,78
4791,73
4792,60
4793,17
4794,10
4795,62
4796,46
4797,33
4798,39
4799,1
4800,100
4801,99
4802,98
4803,97
4804,22
4805,29
4806,7
4807,93
4808,92
4809,73
4810,41
4811,11
4812,32
4813,30
4814,50
4815,46
4816,24
4817,55
4818,58
4819,39
4820,62
4821,79
4822,19
4823,61
4824,31
4825,87
4826,73
4827,44
4828,68
4829,71
4830,70
4831,30
4832,4
4833,67
4834,23
4835,65
4836,64
4837,63
4838,61
4839,4
4840,15
4841,9
4842,17
4843,22
4844,45
4845,25
4846,32
4847,26
4848,61
4849,57
4850,5
4851,12
4852,94
4853,46
4854,56
4855,61
4856,86
4857,60
4858,56
4859,96
4860,68
4861,73
4862,49
4863,59
4864,14
4865,60
4866,67
4867,16
4868,52
4869,60
4870,34
4871,43
4872,90
4873,33
4874,49
4875,19
4876,83
4877,10
4878,55
4879,66
4880,61
4881,4
4882,7
4883,8
4884,41
4885,29
4886,28
4887,58
4888,2
4889,12
4890,94
4891,56
4892,31
4893,5
4894,26
4895,81
4896,34
4897,20
4898,30
4899,78
4900,5
4901,99
4902,98
4903,97
4904,86
4905,36
4906,88
4907,93
4908,92
4909,6
4910,71
4911,20
4912,9
4913,19
4914,44
4915,85
4916,84
4917,3
4918,59
4919,3
4920,22
4921,79
4922,89
4923,48
4924,27
4925,14
4926,67
4927,67
4928,86
4929,3
4930,70
4931,69
4932,41
4933,46
4934,48
4935,65
4936,64
4937,63
4938,42
4939,51
4940,44
4941,25
4942,59
4943,17
4944,37
4945,42
4946,74
4947,39
4948,10
4949,8
4950,38
4951,3
4952,18
4953,39
4954,5
4955,81
4956,26
4957,64
4958,14
4959,19
4960,10
4961,16
4962,8
4963,27
4964,31
4965,14
4966,59
4967,49
4968,94
4969,80
4970,22
4971,12
4972,8
4973,87
4974,15
4975,83
4976,45
4977,54
4978,40
4979,55
4980,28
4981,44
4982,47
4983,55
4984,41
4985,25
4986,82
4987,22
4988,88
4989,92
4990,47
4991,45
4992,12
4993,62
4994,52
4995,16
4996,20
4997,32
4998,92
4999,13
